Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,752460185,Vorname_1,Nachname_1,Divers,
2,1980-01-01 00:00:00,1,de,363539811,Vorname_2,Nachname_2,Weiblich,
3,1980-01-01 00:00:00,1,de,887290637,Vorname_3,Nachname_3,Männlich,
4,1980-01-01 00:00:00,1,de,302744814,Vorname_4,Nachname_4,Weiblich,
5,1980-01-01 00:00:00,1,de,386700674,Vorname_5,Nachname_5,Männlich,
6,1980-01-01 00:00:00,1,de,280813144,Vorname_6,Nachname_6,Divers,
7,1980-01-01 00:00:00,1,de,859815411,Vorname_7,Nachname_7,Weiblich,
8,1980-01-01 00:00:00,1,de,965796049,Vorname_8,Nachname_8,Weiblich,
9,1980-01-01 00:00:00,1,de,124857592,Vorname_9,Nachname_9,Weiblich,
10,1980-01-01 00:00:00,1,de,461889227,Vorname_10,Nachname_10,Männlich,
11,1980-01-01 00:00:00,1,de,795870954,Vorname_11,Nachname_11,Divers,
12,1980-01-01 00:00:00,1,de,324951981,Vorname_12,Nachname_12,Divers,
13,1980-01-01 00:00:00,1,de,546311478,Vorname_13,Nachname_13,Weiblich,
14,1980-01-01 00:00:00,1,de,274326442,Vorname_14,Nachname_14,Weiblich,
15,1980-01-01 00:00:00,1,de,378518660,Vorname_15,Nachname_15,Weiblich,
16,1980-01-01 00:00:00,1,de,730333037,Vorname_16,Nachname_16,Weiblich,
17,1980-01-01 00:00:00,1,de,214796279,Vorname_17,Nachname_17,Weiblich,
18,1980-01-01 00:00:00,1,de,970439897,Vorname_18,Nachname_18,Männlich,
19,1980-01-01 00:00:00,1,de,971224187,Vorname_19,Nachname_19,Männlich,
20,1980-01-01 00:00:00,1,de,725754371,Vorname_20,Nachname_20,Männlich,
21,1980-01-01 00:00:00,1,de,841126177,Vorname_21,Nachname_21,Männlich,
22,1980-01-01 00:00:00,1,de,851743279,Vorname_22,Nachname_22,Männlich,
23,1980-01-01 00:00:00,1,de,881549958,Vorname_23,Nachname_23,Männlich,
24,1980-01-01 00:00:00,1,de,714397683,Vorname_24,Nachname_24,Divers,
25,1980-01-01 00:00:00,1,de,806107950,Vorname_25,Nachname_25,Weiblich,
26,1980-01-01 00:00:00,1,de,332497672,Vorname_26,Nachname_26,Weiblich,
27,1980-01-01 00:00:00,1,de,872706261,Vorname_27,Nachname_27,Männlich,
28,1980-01-01 00:00:00,1,de,644455619,Vorname_28,Nachname_28,Weiblich,
29,1980-01-01 00:00:00,1,de,109052138,Vorname_29,Nachname_29,Divers,
30,1980-01-01 00:00:00,1,de,560427637,Vorname_30,Nachname_30,Divers,
31,1980-01-01 00:00:00,1,de,566970906,Vorname_31,Nachname_31,Männlich,Divers
32,1980-01-01 00:00:00,1,de,424561470,Vorname_32,Nachname_32,Weiblich,
