Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,554784641,Vorname_1,Nachname_1,Männlich,Divers
2,1980-01-01 00:00:00,1,de,675667804,Vorname_2,Nachname_2,Weiblich,Weiblich
3,1980-01-01 00:00:00,1,de,848897056,Vorname_3,Nachname_3,Männlich,
4,1980-01-01 00:00:00,1,de,648499260,Vorname_4,Nachname_4,Männlich,Divers
5,1980-01-01 00:00:00,1,de,748456703,Vorname_5,Nachname_5,Weiblich,
6,1980-01-01 00:00:00,1,de,155220893,Vorname_6,Nachname_6,Männlich,
7,1980-01-01 00:00:00,1,de,661422308,Vorname_7,Nachname_7,Männlich,
8,1980-01-01 00:00:00,1,de,409478178,Vorname_8,Nachname_8,Divers,
9,1980-01-01 00:00:00,1,de,752206518,Vorname_9,Nachname_9,Divers,Männlich
10,1980-01-01 00:00:00,1,de,837084533,Vorname_10,Nachname_10,Weiblich,
11,1980-01-01 00:00:00,1,de,585778919,Vorname_11,Nachname_11,Männlich,Divers
12,1980-01-01 00:00:00,1,de,803224336,Vorname_12,Nachname_12,Weiblich,
13,1980-01-01 00:00:00,1,de,814250427,Vorname_13,Nachname_13,Weiblich,
14,1980-01-01 00:00:00,1,de,482135477,Vorname_14,Nachname_14,Weiblich,
15,1980-01-01 00:00:00,1,de,628896035,Vorname_15,Nachname_15,Divers,
16,1980-01-01 00:00:00,1,de,853039459,Vorname_16,Nachname_16,Männlich,Divers
17,1980-01-01 00:00:00,1,de,850422430,Vorname_17,Nachname_17,Weiblich,Weiblich
18,1980-01-01 00:00:00,1,de,914753662,Vorname_18,Nachname_18,Weiblich,
19,1980-01-01 00:00:00,1,de,572205415,Vorname_19,Nachname_19,Divers,Divers
20,1980-01-01 00:00:00,1,de,691712946,Vorname_20,Nachname_20,Divers,Männlich
21,1980-01-01 00:00:00,1,de,466567147,Vorname_21,Nachname_21,Weiblich,Männlich
