Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,456773222,Vorname_1,Nachname_1,Divers,Männlich
2,1980-01-01 00:00:00,1,de,235770850,Vorname_2,Nachname_2,Männlich,
3,1980-01-01 00:00:00,1,de,841427841,Vorname_3,Nachname_3,Divers,Divers
4,1980-01-01 00:00:00,1,de,834822818,Vorname_4,Nachname_4,Divers,
5,1980-01-01 00:00:00,1,de,269657687,Vorname_5,Nachname_5,Weiblich,
6,1980-01-01 00:00:00,1,de,501993857,Vorname_6,Nachname_6,Divers,
7,1980-01-01 00:00:00,1,de,399770593,Vorname_7,Nachname_7,Divers,
8,1980-01-01 00:00:00,1,de,812096119,Vorname_8,Nachname_8,Weiblich,
9,1980-01-01 00:00:00,1,de,430577700,Vorname_9,Nachname_9,Weiblich,
10,1980-01-01 00:00:00,1,de,111375351,Vorname_10,Nachname_10,Divers,
11,1980-01-01 00:00:00,1,de,399457068,Vorname_11,Nachname_11,Männlich,
12,1980-01-01 00:00:00,1,de,197294867,Vorname_12,Nachname_12,Weiblich,
13,1980-01-01 00:00:00,1,de,209550424,Vorname_13,Nachname_13,Weiblich,
14,1980-01-01 00:00:00,1,de,405712874,Vorname_14,Nachname_14,Männlich,
15,1980-01-01 00:00:00,1,de,550679333,Vorname_15,Nachname_15,Weiblich,
16,1980-01-01 00:00:00,1,de,818827766,Vorname_16,Nachname_16,Weiblich,
17,1980-01-01 00:00:00,1,de,897966037,Vorname_17,Nachname_17,Weiblich,
18,1980-01-01 00:00:00,1,de,624073290,Vorname_18,Nachname_18,Weiblich,
19,1980-01-01 00:00:00,1,de,151714620,Vorname_19,Nachname_19,Männlich,
20,1980-01-01 00:00:00,1,de,773077657,Vorname_20,Nachname_20,Divers,
21,1980-01-01 00:00:00,1,de,568899344,Vorname_21,Nachname_21,Männlich,
22,1980-01-01 00:00:00,1,de,220944933,Vorname_22,Nachname_22,Divers,
23,1980-01-01 00:00:00,1,de,107055247,Vorname_23,Nachname_23,Weiblich,
24,1980-01-01 00:00:00,1,de,778414886,Vorname_24,Nachname_24,Männlich,
25,1980-01-01 00:00:00,1,de,872341187,Vorname_25,Nachname_25,Weiblich,
