Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,249914578,Vorname_1,Nachname_1,Weiblich,
2,1980-01-01 00:00:00,1,de,429111335,Vorname_2,Nachname_2,Weiblich,
3,1980-01-01 00:00:00,1,de,692942899,Vorname_3,Nachname_3,Männlich,
4,1980-01-01 00:00:00,1,de,423935096,Vorname_4,Nachname_4,Weiblich,
5,1980-01-01 00:00:00,1,de,994556878,Vorname_5,Nachname_5,Weiblich,
6,1980-01-01 00:00:00,1,de,750231142,Vorname_6,Nachname_6,Weiblich,
7,1980-01-01 00:00:00,1,de,491760331,Vorname_7,Nachname_7,Divers,
8,1980-01-01 00:00:00,1,de,552424233,Vorname_8,Nachname_8,Divers,Divers
9,1980-01-01 00:00:00,1,de,805996755,Vorname_9,Nachname_9,Männlich,
10,1980-01-01 00:00:00,1,de,777466729,Vorname_10,Nachname_10,Männlich,
11,1980-01-01 00:00:00,1,de,104397679,Vorname_11,Nachname_11,Weiblich,
12,1980-01-01 00:00:00,1,de,929778122,Vorname_12,Nachname_12,Männlich,
13,1980-01-01 00:00:00,1,de,950552136,Vorname_13,Nachname_13,Divers,
14,1980-01-01 00:00:00,1,de,481904651,Vorname_14,Nachname_14,Weiblich,
15,1980-01-01 00:00:00,1,de,201064523,Vorname_15,Nachname_15,Männlich,
16,1980-01-01 00:00:00,1,de,983879495,Vorname_16,Nachname_16,Männlich,
17,1980-01-01 00:00:00,1,de,566200050,Vorname_17,Nachname_17,Männlich,
18,1980-01-01 00:00:00,1,de,106202096,Vorname_18,Nachname_18,Divers,
19,1980-01-01 00:00:00,1,de,242799248,Vorname_19,Nachname_19,Männlich,
20,1980-01-01 00:00:00,1,de,606639299,Vorname_20,Nachname_20,Divers,
21,1980-01-01 00:00:00,1,de,918331229,Vorname_21,Nachname_21,Weiblich,Männlich
22,1980-01-01 00:00:00,1,de,674272511,Vorname_22,Nachname_22,Divers,
23,1980-01-01 00:00:00,1,de,629377501,Vorname_23,Nachname_23,Weiblich,Weiblich
24,1980-01-01 00:00:00,1,de,820405359,Vorname_24,Nachname_24,Männlich,
25,1980-01-01 00:00:00,1,de,876463496,Vorname_25,Nachname_25,Männlich,
