Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,917391364,Vorname_1,Nachname_1,Männlich,
2,1980-01-01 00:00:00,1,de,507188874,Vorname_2,Nachname_2,Weiblich,
3,1980-01-01 00:00:00,1,de,444413629,Vorname_3,Nachname_3,Weiblich,
4,1980-01-01 00:00:00,1,de,557928389,Vorname_4,Nachname_4,Weiblich,
5,1980-01-01 00:00:00,1,de,658737694,Vorname_5,Nachname_5,Divers,
6,1980-01-01 00:00:00,1,de,869315689,Vorname_6,Nachname_6,Weiblich,
7,1980-01-01 00:00:00,1,de,161207846,Vorname_7,Nachname_7,Weiblich,Männlich
8,1980-01-01 00:00:00,1,de,221424709,Vorname_8,Nachname_8,Divers,
9,1980-01-01 00:00:00,1,de,538151171,Vorname_9,Nachname_9,Divers,Divers
10,1980-01-01 00:00:00,1,de,855046025,Vorname_10,Nachname_10,Männlich,
11,1980-01-01 00:00:00,1,de,227558128,Vorname_11,Nachname_11,Weiblich,
12,1980-01-01 00:00:00,1,de,691355537,Vorname_12,Nachname_12,Weiblich,Divers
13,1980-01-01 00:00:00,1,de,979853944,Vorname_13,Nachname_13,Divers,
14,1980-01-01 00:00:00,1,de,797944150,Vorname_14,Nachname_14,Weiblich,
15,1980-01-01 00:00:00,1,de,230796952,Vorname_15,Nachname_15,Divers,
16,1980-01-01 00:00:00,1,de,593570744,Vorname_16,Nachname_16,Männlich,
17,1980-01-01 00:00:00,1,de,617053042,Vorname_17,Nachname_17,Männlich,
18,1980-01-01 00:00:00,1,de,123595515,Vorname_18,Nachname_18,Männlich,
19,1980-01-01 00:00:00,1,de,198154258,Vorname_19,Nachname_19,Männlich,
20,1980-01-01 00:00:00,1,de,840057221,Vorname_20,Nachname_20,Weiblich,Weiblich
21,1980-01-01 00:00:00,1,de,360601713,Vorname_21,Nachname_21,Divers,Divers
22,1980-01-01 00:00:00,1,de,975898121,Vorname_22,Nachname_22,Weiblich,
23,1980-01-01 00:00:00,1,de,857676370,Vorname_23,Nachname_23,Divers,
24,1980-01-01 00:00:00,1,de,599893269,Vorname_24,Nachname_24,Weiblich,
