Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,553198051,Vorname_1,Nachname_1,Divers,
2,1980-01-01 00:00:00,1,de,465752341,Vorname_2,Nachname_2,Weiblich,Männlich
3,1980-01-01 00:00:00,1,de,668376048,Vorname_3,Nachname_3,Männlich,
4,1980-01-01 00:00:00,1,de,843548437,Vorname_4,Nachname_4,Divers,
5,1980-01-01 00:00:00,1,de,823683242,Vorname_5,Nachname_5,Männlich,
6,1980-01-01 00:00:00,1,de,746931336,Vorname_6,Nachname_6,Weiblich,
7,1980-01-01 00:00:00,1,de,642641266,Vorname_7,Nachname_7,Weiblich,
8,1980-01-01 00:00:00,1,de,513630144,Vorname_8,Nachname_8,Männlich,
9,1980-01-01 00:00:00,1,de,870621026,Vorname_9,Nachname_9,Weiblich,
10,1980-01-01 00:00:00,1,de,750667663,Vorname_10,Nachname_10,Weiblich,
