Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,244681260,Vorname_1,Nachname_1,Divers,
2,1980-01-01 00:00:00,1,de,952955210,Vorname_2,Nachname_2,Männlich,
3,1980-01-01 00:00:00,1,de,883108730,Vorname_3,Nachname_3,Divers,
4,1980-01-01 00:00:00,1,de,616724314,Vorname_4,Nachname_4,Weiblich,Männlich
5,1980-01-01 00:00:00,1,de,581989614,Vorname_5,Nachname_5,Divers,Männlich
6,1980-01-01 00:00:00,1,de,297259545,Vorname_6,Nachname_6,Divers,Divers
7,1980-01-01 00:00:00,1,de,488856612,Vorname_7,Nachname_7,Männlich,Divers
8,1980-01-01 00:00:00,1,de,316561170,Vorname_8,Nachname_8,Weiblich,
9,1980-01-01 00:00:00,1,de,672120421,Vorname_9,Nachname_9,Männlich,
10,1980-01-01 00:00:00,1,de,729612748,Vorname_10,Nachname_10,Weiblich,
11,1980-01-01 00:00:00,1,de,367046014,Vorname_11,Nachname_11,Weiblich,Weiblich
12,1980-01-01 00:00:00,1,de,897561944,Vorname_12,Nachname_12,Divers,
13,1980-01-01 00:00:00,1,de,674649293,Vorname_13,Nachname_13,Divers,Divers
14,1980-01-01 00:00:00,1,de,261310154,Vorname_14,Nachname_14,Männlich,
15,1980-01-01 00:00:00,1,de,505368424,Vorname_15,Nachname_15,Männlich,
16,1980-01-01 00:00:00,1,de,350109533,Vorname_16,Nachname_16,Weiblich,Divers
17,1980-01-01 00:00:00,1,de,368954655,Vorname_17,Nachname_17,Weiblich,
