Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,982647157,Vorname_1,Nachname_1,Männlich,Männlich
2,1980-01-01 00:00:00,1,de,187660318,Vorname_2,Nachname_2,Divers,Weiblich
3,1980-01-01 00:00:00,1,de,518201474,Vorname_3,Nachname_3,Männlich,Divers
4,1980-01-01 00:00:00,1,de,939290833,Vorname_4,Nachname_4,Weiblich,Weiblich
5,1980-01-01 00:00:00,1,de,964750645,Vorname_5,Nachname_5,Weiblich,Divers
6,1980-01-01 00:00:00,1,de,791459483,Vorname_6,Nachname_6,Männlich,Männlich
7,1980-01-01 00:00:00,1,de,461712105,Vorname_7,Nachname_7,Weiblich,
8,1980-01-01 00:00:00,1,de,424709398,Vorname_8,Nachname_8,Männlich,Weiblich
9,1980-01-01 00:00:00,1,de,129682394,Vorname_9,Nachname_9,Männlich,Divers
10,1980-01-01 00:00:00,1,de,646725505,Vorname_10,Nachname_10,Divers,Divers
11,1980-01-01 00:00:00,1,de,930438428,Vorname_11,Nachname_11,Weiblich,Weiblich
12,1980-01-01 00:00:00,1,de,837048665,Vorname_12,Nachname_12,Divers,
13,1980-01-01 00:00:00,1,de,624692887,Vorname_13,Nachname_13,Weiblich,
14,1980-01-01 00:00:00,1,de,276265248,Vorname_14,Nachname_14,Weiblich,
15,1980-01-01 00:00:00,1,de,805878475,Vorname_15,Nachname_15,Divers,
16,1980-01-01 00:00:00,1,de,925287500,Vorname_16,Nachname_16,Weiblich,Divers
17,1980-01-01 00:00:00,1,de,597930552,Vorname_17,Nachname_17,Weiblich,Männlich
18,1980-01-01 00:00:00,1,de,125335295,Vorname_18,Nachname_18,Männlich,
