Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,670035013,Vorname_1,Nachname_1,Männlich,
2,1980-01-01 00:00:00,1,de,496882007,Vorname_2,Nachname_2,Männlich,Divers
3,1980-01-01 00:00:00,1,de,100147204,Vorname_3,Nachname_3,Divers,
4,1980-01-01 00:00:00,1,de,415111865,Vorname_4,Nachname_4,Divers,
5,1980-01-01 00:00:00,1,de,139814114,Vorname_5,Nachname_5,Weiblich,
6,1980-01-01 00:00:00,1,de,925089124,Vorname_6,Nachname_6,Männlich,
7,1980-01-01 00:00:00,1,de,220985970,Vorname_7,Nachname_7,Männlich,Divers
8,1980-01-01 00:00:00,1,de,136919050,Vorname_8,Nachname_8,Divers,
9,1980-01-01 00:00:00,1,de,906898004,Vorname_9,Nachname_9,Weiblich,
10,1980-01-01 00:00:00,1,de,618727555,Vorname_10,Nachname_10,Männlich,Männlich
11,1980-01-01 00:00:00,1,de,228585745,Vorname_11,Nachname_11,Divers,
12,1980-01-01 00:00:00,1,de,283026216,Vorname_12,Nachname_12,Divers,
13,1980-01-01 00:00:00,1,de,141753125,Vorname_13,Nachname_13,Divers,
14,1980-01-01 00:00:00,1,de,727184868,Vorname_14,Nachname_14,Weiblich,
15,1980-01-01 00:00:00,1,de,297478473,Vorname_15,Nachname_15,Weiblich,Männlich
16,1980-01-01 00:00:00,1,de,317152522,Vorname_16,Nachname_16,Weiblich,
17,1980-01-01 00:00:00,1,de,690532367,Vorname_17,Nachname_17,Männlich,
18,1980-01-01 00:00:00,1,de,951907689,Vorname_18,Nachname_18,Männlich,Weiblich
19,1980-01-01 00:00:00,1,de,787975881,Vorname_19,Nachname_19,Männlich,
20,1980-01-01 00:00:00,1,de,946312548,Vorname_20,Nachname_20,Weiblich,
21,1980-01-01 00:00:00,1,de,336774848,Vorname_21,Nachname_21,Divers,
22,1980-01-01 00:00:00,1,de,966940583,Vorname_22,Nachname_22,Männlich,
23,1980-01-01 00:00:00,1,de,463700924,Vorname_23,Nachname_23,Weiblich,Weiblich
24,1980-01-01 00:00:00,1,de,605325702,Vorname_24,Nachname_24,Weiblich,Weiblich
25,1980-01-01 00:00:00,1,de,725265701,Vorname_25,Nachname_25,Divers,
