Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,388910393,Vorname_1,Nachname_1,Divers,Weiblich
2,1980-01-01 00:00:00,1,de,203522821,Vorname_2,Nachname_2,Männlich,
3,1980-01-01 00:00:00,1,de,401842114,Vorname_3,Nachname_3,Männlich,Männlich
4,1980-01-01 00:00:00,1,de,483822062,Vorname_4,Nachname_4,Männlich,
5,1980-01-01 00:00:00,1,de,859961417,Vorname_5,Nachname_5,Weiblich,
6,1980-01-01 00:00:00,1,de,583346773,Vorname_6,Nachname_6,Weiblich,
7,1980-01-01 00:00:00,1,de,237014433,Vorname_7,Nachname_7,Männlich,Männlich
8,1980-01-01 00:00:00,1,de,262200465,Vorname_8,Nachname_8,Divers,Weiblich
9,1980-01-01 00:00:00,1,de,565644802,Vorname_9,Nachname_9,Weiblich,Männlich
10,1980-01-01 00:00:00,1,de,480024187,Vorname_10,Nachname_10,Männlich,
11,1980-01-01 00:00:00,1,de,142147446,Vorname_11,Nachname_11,Weiblich,
12,1980-01-01 00:00:00,1,de,534376751,Vorname_12,Nachname_12,Divers,
13,1980-01-01 00:00:00,1,de,384171176,Vorname_13,Nachname_13,Divers,Divers
