Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,208280064,Vorname_1,Nachname_1,Divers,
2,1980-01-01 00:00:00,1,de,254077829,Vorname_2,Nachname_2,Divers,
3,1980-01-01 00:00:00,1,de,878738820,Vorname_3,Nachname_3,Divers,Divers
4,1980-01-01 00:00:00,1,de,883509534,Vorname_4,Nachname_4,Weiblich,
5,1980-01-01 00:00:00,1,de,306472454,Vorname_5,Nachname_5,Divers,
6,1980-01-01 00:00:00,1,de,984357442,Vorname_6,Nachname_6,Weiblich,
7,1980-01-01 00:00:00,1,de,717610926,Vorname_7,Nachname_7,Weiblich,Weiblich
8,1980-01-01 00:00:00,1,de,995186948,Vorname_8,Nachname_8,Männlich,
9,1980-01-01 00:00:00,1,de,867291522,Vorname_9,Nachname_9,Männlich,Männlich
10,1980-01-01 00:00:00,1,de,499745283,Vorname_10,Nachname_10,Weiblich,Divers
11,1980-01-01 00:00:00,1,de,175836706,Vorname_11,Nachname_11,Divers,Divers
12,1980-01-01 00:00:00,1,de,272408210,Vorname_12,Nachname_12,Männlich,
13,1980-01-01 00:00:00,1,de,718249946,Vorname_13,Nachname_13,Divers,Männlich
14,1980-01-01 00:00:00,1,de,200963215,Vorname_14,Nachname_14,Weiblich,Weiblich
15,1980-01-01 00:00:00,1,de,176203857,Vorname_15,Nachname_15,Weiblich,
16,1980-01-01 00:00:00,1,de,289256278,Vorname_16,Nachname_16,Männlich,
17,1980-01-01 00:00:00,1,de,370531632,Vorname_17,Nachname_17,Weiblich,
18,1980-01-01 00:00:00,1,de,348821457,Vorname_18,Nachname_18,Weiblich,Männlich
19,1980-01-01 00:00:00,1,de,381337513,Vorname_19,Nachname_19,Divers,Weiblich
20,1980-01-01 00:00:00,1,de,358765882,Vorname_20,Nachname_20,Männlich,Männlich
21,1980-01-01 00:00:00,1,de,170436870,Vorname_21,Nachname_21,Weiblich,
22,1980-01-01 00:00:00,1,de,103916666,Vorname_22,Nachname_22,Divers,Weiblich
23,1980-01-01 00:00:00,1,de,536399501,Vorname_23,Nachname_23,Divers,
24,1980-01-01 00:00:00,1,de,182373460,Vorname_24,Nachname_24,Männlich,Männlich
25,1980-01-01 00:00:00,1,de,570775579,Vorname_25,Nachname_25,Männlich,
26,1980-01-01 00:00:00,1,de,294699007,Vorname_26,Nachname_26,Weiblich,
27,1980-01-01 00:00:00,1,de,452067140,Vorname_27,Nachname_27,Männlich,
