Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,758755489,Vorname_1,Nachname_1,Weiblich,
2,1980-01-01 00:00:00,1,de,845434469,Vorname_2,Nachname_2,Weiblich,Weiblich
3,1980-01-01 00:00:00,1,de,813568181,Vorname_3,Nachname_3,Weiblich,Weiblich
4,1980-01-01 00:00:00,1,de,744574438,Vorname_4,Nachname_4,Weiblich,
5,1980-01-01 00:00:00,1,de,336118200,Vorname_5,Nachname_5,Männlich,
6,1980-01-01 00:00:00,1,de,367158176,Vorname_6,Nachname_6,Divers,
7,1980-01-01 00:00:00,1,de,816945602,Vorname_7,Nachname_7,Divers,
8,1980-01-01 00:00:00,1,de,922013666,Vorname_8,Nachname_8,Divers,Männlich
9,1980-01-01 00:00:00,1,de,392968562,Vorname_9,Nachname_9,Männlich,
10,1980-01-01 00:00:00,1,de,748500164,Vorname_10,Nachname_10,Weiblich,
11,1980-01-01 00:00:00,1,de,329381910,Vorname_11,Nachname_11,Männlich,
12,1980-01-01 00:00:00,1,de,533820041,Vorname_12,Nachname_12,Weiblich,Männlich
13,1980-01-01 00:00:00,1,de,450582720,Vorname_13,Nachname_13,Weiblich,Weiblich
14,1980-01-01 00:00:00,1,de,402175792,Vorname_14,Nachname_14,Männlich,
15,1980-01-01 00:00:00,1,de,465368593,Vorname_15,Nachname_15,Männlich,
16,1980-01-01 00:00:00,1,de,887075720,Vorname_16,Nachname_16,Männlich,Divers
17,1980-01-01 00:00:00,1,de,606459278,Vorname_17,Nachname_17,Männlich,
18,1980-01-01 00:00:00,1,de,329885710,Vorname_18,Nachname_18,Weiblich,
19,1980-01-01 00:00:00,1,de,701275295,Vorname_19,Nachname_19,Divers,
20,1980-01-01 00:00:00,1,de,999669166,Vorname_20,Nachname_20,Weiblich,Divers
21,1980-01-01 00:00:00,1,de,965011262,Vorname_21,Nachname_21,Männlich,Männlich
22,1980-01-01 00:00:00,1,de,212932923,Vorname_22,Nachname_22,Divers,
23,1980-01-01 00:00:00,1,de,805186343,Vorname_23,Nachname_23,Weiblich,Weiblich
24,1980-01-01 00:00:00,1,de,857334707,Vorname_24,Nachname_24,Männlich,
25,1980-01-01 00:00:00,1,de,915712097,Vorname_25,Nachname_25,Männlich,Weiblich
26,1980-01-01 00:00:00,1,de,895170261,Vorname_26,Nachname_26,Divers,
27,1980-01-01 00:00:00,1,de,665673927,Vorname_27,Nachname_27,Divers,
28,1980-01-01 00:00:00,1,de,910278260,Vorname_28,Nachname_28,Weiblich,Divers
29,1980-01-01 00:00:00,1,de,233759584,Vorname_29,Nachname_29,Divers,
