Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,370344436,Vorname_1,Nachname_1,Weiblich,
2,1980-01-01 00:00:00,1,de,525242060,Vorname_2,Nachname_2,Divers,
3,1980-01-01 00:00:00,1,de,562822118,Vorname_3,Nachname_3,Weiblich,
4,1980-01-01 00:00:00,1,de,360025740,Vorname_4,Nachname_4,Männlich,
5,1980-01-01 00:00:00,1,de,126254839,Vorname_5,Nachname_5,Männlich,
6,1980-01-01 00:00:00,1,de,419303043,Vorname_6,Nachname_6,Divers,
7,1980-01-01 00:00:00,1,de,301140592,Vorname_7,Nachname_7,Männlich,
8,1980-01-01 00:00:00,1,de,531231474,Vorname_8,Nachname_8,Männlich,
9,1980-01-01 00:00:00,1,de,227539835,Vorname_9,Nachname_9,Divers,
10,1980-01-01 00:00:00,1,de,622297300,Vorname_10,Nachname_10,Weiblich,
11,1980-01-01 00:00:00,1,de,710610447,Vorname_11,Nachname_11,Weiblich,
12,1980-01-01 00:00:00,1,de,160893043,Vorname_12,Nachname_12,Männlich,
13,1980-01-01 00:00:00,1,de,807834035,Vorname_13,Nachname_13,Weiblich,
14,1980-01-01 00:00:00,1,de,370043319,Vorname_14,Nachname_14,Männlich,
15,1980-01-01 00:00:00,1,de,306867790,Vorname_15,Nachname_15,Weiblich,
16,1980-01-01 00:00:00,1,de,839209585,Vorname_16,Nachname_16,Weiblich,
17,1980-01-01 00:00:00,1,de,469633806,Vorname_17,Nachname_17,Divers,
18,1980-01-01 00:00:00,1,de,114508760,Vorname_18,Nachname_18,Divers,
19,1980-01-01 00:00:00,1,de,622481726,Vorname_19,Nachname_19,Weiblich,
20,1980-01-01 00:00:00,1,de,193376785,Vorname_20,Nachname_20,Männlich,
21,1980-01-01 00:00:00,1,de,927293210,Vorname_21,Nachname_21,Weiblich,
22,1980-01-01 00:00:00,1,de,513175271,Vorname_22,Nachname_22,Divers,
23,1980-01-01 00:00:00,1,de,742443218,Vorname_23,Nachname_23,Weiblich,
24,1980-01-01 00:00:00,1,de,478058483,Vorname_24,Nachname_24,Männlich,
25,1980-01-01 00:00:00,1,de,974119942,Vorname_25,Nachname_25,Divers,
