Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,161887883,Vorname_1,Nachname_1,Weiblich,Divers
2,1980-01-01 00:00:00,1,de,179869930,Vorname_2,Nachname_2,Männlich,
3,1980-01-01 00:00:00,1,de,289471198,Vorname_3,Nachname_3,Männlich,
4,1980-01-01 00:00:00,1,de,196932747,Vorname_4,Nachname_4,Weiblich,Weiblich
5,1980-01-01 00:00:00,1,de,655152133,Vorname_5,Nachname_5,Weiblich,
6,1980-01-01 00:00:00,1,de,145755637,Vorname_6,Nachname_6,Weiblich,Männlich
7,1980-01-01 00:00:00,1,de,846428663,Vorname_7,Nachname_7,Divers,
8,1980-01-01 00:00:00,1,de,780054940,Vorname_8,Nachname_8,Divers,
9,1980-01-01 00:00:00,1,de,268710254,Vorname_9,Nachname_9,Weiblich,Weiblich
10,1980-01-01 00:00:00,1,de,390051324,Vorname_10,Nachname_10,Divers,Weiblich
11,1980-01-01 00:00:00,1,de,875665498,Vorname_11,Nachname_11,Männlich,Divers
12,1980-01-01 00:00:00,1,de,223839894,Vorname_12,Nachname_12,Männlich,Männlich
13,1980-01-01 00:00:00,1,de,940053851,Vorname_13,Nachname_13,Divers,Divers
14,1980-01-01 00:00:00,1,de,614252156,Vorname_14,Nachname_14,Männlich,
15,1980-01-01 00:00:00,1,de,345514045,Vorname_15,Nachname_15,Weiblich,Divers
16,1980-01-01 00:00:00,1,de,797018912,Vorname_16,Nachname_16,Weiblich,
17,1980-01-01 00:00:00,1,de,357279171,Vorname_17,Nachname_17,Divers,Divers
18,1980-01-01 00:00:00,1,de,131206178,Vorname_18,Nachname_18,Divers,Weiblich
19,1980-01-01 00:00:00,1,de,462990065,Vorname_19,Nachname_19,Divers,
20,1980-01-01 00:00:00,1,de,639194428,Vorname_20,Nachname_20,Weiblich,Weiblich
21,1980-01-01 00:00:00,1,de,534174588,Vorname_21,Nachname_21,Divers,Weiblich
