Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,152824961,Vorname_1,Nachname_1,Divers,
2,1980-01-01 00:00:00,1,de,973699212,Vorname_2,Nachname_2,Männlich,
3,1980-01-01 00:00:00,1,de,175027761,Vorname_3,Nachname_3,Weiblich,Divers
4,1980-01-01 00:00:00,1,de,764931031,Vorname_4,Nachname_4,Divers,Männlich
5,1980-01-01 00:00:00,1,de,567245113,Vorname_5,Nachname_5,Divers,Männlich
6,1980-01-01 00:00:00,1,de,647734574,Vorname_6,Nachname_6,Divers,Divers
7,1980-01-01 00:00:00,1,de,766196418,Vorname_7,Nachname_7,Divers,
8,1980-01-01 00:00:00,1,de,351603893,Vorname_8,Nachname_8,Männlich,
9,1980-01-01 00:00:00,1,de,171584584,Vorname_9,Nachname_9,Weiblich,Divers
10,1980-01-01 00:00:00,1,de,824677558,Vorname_10,Nachname_10,Männlich,
11,1980-01-01 00:00:00,1,de,103308675,Vorname_11,Nachname_11,Weiblich,Männlich
12,1980-01-01 00:00:00,1,de,204297185,Vorname_12,Nachname_12,Männlich,
13,1980-01-01 00:00:00,1,de,781180292,Vorname_13,Nachname_13,Weiblich,Männlich
14,1980-01-01 00:00:00,1,de,662105373,Vorname_14,Nachname_14,Divers,Divers
15,1980-01-01 00:00:00,1,de,183648990,Vorname_15,Nachname_15,Divers,
16,1980-01-01 00:00:00,1,de,320075136,Vorname_16,Nachname_16,Weiblich,
17,1980-01-01 00:00:00,1,de,332832391,Vorname_17,Nachname_17,Divers,Weiblich
18,1980-01-01 00:00:00,1,de,210979035,Vorname_18,Nachname_18,Weiblich,Männlich
19,1980-01-01 00:00:00,1,de,602221380,Vorname_19,Nachname_19,Divers,
20,1980-01-01 00:00:00,1,de,530707332,Vorname_20,Nachname_20,Divers,Divers
21,1980-01-01 00:00:00,1,de,402144590,Vorname_21,Nachname_21,Weiblich,
22,1980-01-01 00:00:00,1,de,877791193,Vorname_22,Nachname_22,Weiblich,
23,1980-01-01 00:00:00,1,de,384748586,Vorname_23,Nachname_23,Weiblich,
24,1980-01-01 00:00:00,1,de,120397369,Vorname_24,Nachname_24,Weiblich,
25,1980-01-01 00:00:00,1,de,874972874,Vorname_25,Nachname_25,Divers,
26,1980-01-01 00:00:00,1,de,221165317,Vorname_26,Nachname_26,Weiblich,
