Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,384548588,Vorname_1,Nachname_1,Männlich,Divers
2,1980-01-01 00:00:00,1,de,522626947,Vorname_2,Nachname_2,Divers,
3,1980-01-01 00:00:00,1,de,957291034,Vorname_3,Nachname_3,Männlich,
4,1980-01-01 00:00:00,1,de,218635935,Vorname_4,Nachname_4,Männlich,
5,1980-01-01 00:00:00,1,de,297799657,Vorname_5,Nachname_5,Männlich,Weiblich
6,1980-01-01 00:00:00,1,de,400745512,Vorname_6,Nachname_6,Weiblich,
7,1980-01-01 00:00:00,1,de,297310980,Vorname_7,Nachname_7,Divers,Männlich
8,1980-01-01 00:00:00,1,de,267028763,Vorname_8,Nachname_8,Divers,
9,1980-01-01 00:00:00,1,de,590081767,Vorname_9,Nachname_9,Divers,
10,1980-01-01 00:00:00,1,de,841967067,Vorname_10,Nachname_10,Divers,
