Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,429187775,Vorname_1,Nachname_1,Männlich,
2,1980-01-01 00:00:00,1,de,290751097,Vorname_2,Nachname_2,Divers,
3,1980-01-01 00:00:00,1,de,178290757,Vorname_3,Nachname_3,Divers,Weiblich
4,1980-01-01 00:00:00,1,de,757633932,Vorname_4,Nachname_4,Divers,Männlich
5,1980-01-01 00:00:00,1,de,227883952,Vorname_5,Nachname_5,Männlich,
6,1980-01-01 00:00:00,1,de,804626755,Vorname_6,Nachname_6,Divers,
7,1980-01-01 00:00:00,1,de,294048419,Vorname_7,Nachname_7,Divers,
8,1980-01-01 00:00:00,1,de,437098602,Vorname_8,Nachname_8,Männlich,Männlich
9,1980-01-01 00:00:00,1,de,877739428,Vorname_9,Nachname_9,Weiblich,
10,1980-01-01 00:00:00,1,de,257744665,Vorname_10,Nachname_10,Divers,
11,1980-01-01 00:00:00,1,de,544288441,Vorname_11,Nachname_11,Divers,Divers
12,1980-01-01 00:00:00,1,de,110116914,Vorname_12,Nachname_12,Weiblich,
13,1980-01-01 00:00:00,1,de,704840997,Vorname_13,Nachname_13,Divers,
14,1980-01-01 00:00:00,1,de,679776853,Vorname_14,Nachname_14,Divers,
15,1980-01-01 00:00:00,1,de,231066616,Vorname_15,Nachname_15,Männlich,
16,1980-01-01 00:00:00,1,de,634101905,Vorname_16,Nachname_16,Weiblich,
17,1980-01-01 00:00:00,1,de,377059800,Vorname_17,Nachname_17,Männlich,Divers
18,1980-01-01 00:00:00,1,de,241313194,Vorname_18,Nachname_18,Männlich,
19,1980-01-01 00:00:00,1,de,478635522,Vorname_19,Nachname_19,Männlich,Weiblich
20,1980-01-01 00:00:00,1,de,566240626,Vorname_20,Nachname_20,Männlich,
21,1980-01-01 00:00:00,1,de,465996539,Vorname_21,Nachname_21,Weiblich,
22,1980-01-01 00:00:00,1,de,377056567,Vorname_22,Nachname_22,Divers,
23,1980-01-01 00:00:00,1,de,579881271,Vorname_23,Nachname_23,Weiblich,
24,1980-01-01 00:00:00,1,de,371187561,Vorname_24,Nachname_24,Weiblich,
25,1980-01-01 00:00:00,1,de,141226091,Vorname_25,Nachname_25,Divers,
26,1980-01-01 00:00:00,1,de,563312895,Vorname_26,Nachname_26,Weiblich,
27,1980-01-01 00:00:00,1,de,266138375,Vorname_27,Nachname_27,Männlich,
28,1980-01-01 00:00:00,1,de,409729504,Vorname_28,Nachname_28,Divers,
29,1980-01-01 00:00:00,1,de,959439268,Vorname_29,Nachname_29,Weiblich,
30,1980-01-01 00:00:00,1,de,422424537,Vorname_30,Nachname_30,Männlich,
