Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,523652701,Vorname_1,Nachname_1,Divers,
2,1980-01-01 00:00:00,1,de,277798206,Vorname_2,Nachname_2,Männlich,Divers
3,1980-01-01 00:00:00,1,de,439302829,Vorname_3,Nachname_3,Divers,
4,1980-01-01 00:00:00,1,de,897336852,Vorname_4,Nachname_4,Männlich,
5,1980-01-01 00:00:00,1,de,371778256,Vorname_5,Nachname_5,Männlich,Weiblich
6,1980-01-01 00:00:00,1,de,757935542,Vorname_6,Nachname_6,Männlich,Weiblich
7,1980-01-01 00:00:00,1,de,339327139,Vorname_7,Nachname_7,Weiblich,
8,1980-01-01 00:00:00,1,de,688973694,Vorname_8,Nachname_8,Männlich,Divers
9,1980-01-01 00:00:00,1,de,979968587,Vorname_9,Nachname_9,Weiblich,Männlich
10,1980-01-01 00:00:00,1,de,231527552,Vorname_10,Nachname_10,Männlich,Divers
11,1980-01-01 00:00:00,1,de,116943130,Vorname_11,Nachname_11,Weiblich,
12,1980-01-01 00:00:00,1,de,988609737,Vorname_12,Nachname_12,Divers,
13,1980-01-01 00:00:00,1,de,637234400,Vorname_13,Nachname_13,Divers,Männlich
14,1980-01-01 00:00:00,1,de,246049679,Vorname_14,Nachname_14,Weiblich,
15,1980-01-01 00:00:00,1,de,639028372,Vorname_15,Nachname_15,Divers,
16,1980-01-01 00:00:00,1,de,767916393,Vorname_16,Nachname_16,Männlich,Divers
