Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,386707292,Vorname_1,Nachname_1,Divers,
2,1980-01-01 00:00:00,1,de,236724418,Vorname_2,Nachname_2,Divers,Weiblich
3,1980-01-01 00:00:00,1,de,259021672,Vorname_3,Nachname_3,Divers,
4,1980-01-01 00:00:00,1,de,233642310,Vorname_4,Nachname_4,Männlich,
5,1980-01-01 00:00:00,1,de,552217798,Vorname_5,Nachname_5,Männlich,
6,1980-01-01 00:00:00,1,de,994272663,Vorname_6,Nachname_6,Weiblich,
7,1980-01-01 00:00:00,1,de,754984866,Vorname_7,Nachname_7,Weiblich,Divers
8,1980-01-01 00:00:00,1,de,712094180,Vorname_8,Nachname_8,Männlich,Männlich
9,1980-01-01 00:00:00,1,de,534927560,Vorname_9,Nachname_9,Divers,Weiblich
10,1980-01-01 00:00:00,1,de,443339674,Vorname_10,Nachname_10,Divers,
11,1980-01-01 00:00:00,1,de,528322455,Vorname_11,Nachname_11,Divers,
12,1980-01-01 00:00:00,1,de,912730969,Vorname_12,Nachname_12,Divers,
13,1980-01-01 00:00:00,1,de,343967787,Vorname_13,Nachname_13,Männlich,
14,1980-01-01 00:00:00,1,de,426769422,Vorname_14,Nachname_14,Divers,
15,1980-01-01 00:00:00,1,de,993709091,Vorname_15,Nachname_15,Divers,
16,1980-01-01 00:00:00,1,de,124868915,Vorname_16,Nachname_16,Divers,Männlich
17,1980-01-01 00:00:00,1,de,700353955,Vorname_17,Nachname_17,Divers,Divers
18,1980-01-01 00:00:00,1,de,551168987,Vorname_18,Nachname_18,Weiblich,Männlich
19,1980-01-01 00:00:00,1,de,661521384,Vorname_19,Nachname_19,Weiblich,Divers
20,1980-01-01 00:00:00,1,de,762925351,Vorname_20,Nachname_20,Männlich,Divers
21,1980-01-01 00:00:00,1,de,807140873,Vorname_21,Nachname_21,Männlich,
22,1980-01-01 00:00:00,1,de,186719084,Vorname_22,Nachname_22,Weiblich,
23,1980-01-01 00:00:00,1,de,601107442,Vorname_23,Nachname_23,Weiblich,
24,1980-01-01 00:00:00,1,de,651680121,Vorname_24,Nachname_24,Männlich,Männlich
25,1980-01-01 00:00:00,1,de,614753194,Vorname_25,Nachname_25,Männlich,
26,1980-01-01 00:00:00,1,de,175422917,Vorname_26,Nachname_26,Weiblich,
27,1980-01-01 00:00:00,1,de,464015456,Vorname_27,Nachname_27,Männlich,Divers
28,1980-01-01 00:00:00,1,de,939093081,Vorname_28,Nachname_28,Divers,Weiblich
