Antwort ID,Datum Abgeschickt,Letzte Seite,Start-Sprache,Zufallsstartwert,Geben Sie ihren Vor- und Nachnamen an. [Vorname],Geben Sie ihren Vor- und Nachnamen an. [Nachname],Welches Geschlecht schreiben Sie sich selbst zu?,"Gibt es ein Geschlecht, das Sie auf keine Fall spielen wollen?"
1,1980-01-01 00:00:00,1,de,869454710,Vorname_1,Nachname_1,Männlich,
2,1980-01-01 00:00:00,1,de,936921979,Vorname_2,Nachname_2,Weiblich,Divers
3,1980-01-01 00:00:00,1,de,824889620,Vorname_3,Nachname_3,Männlich,Divers
4,1980-01-01 00:00:00,1,de,540943174,Vorname_4,Nachname_4,Divers,Divers
5,1980-01-01 00:00:00,1,de,518983846,Vorname_5,Nachname_5,Männlich,Divers
6,1980-01-01 00:00:00,1,de,949723797,Vorname_6,Nachname_6,Divers,Weiblich
7,1980-01-01 00:00:00,1,de,300795816,Vorname_7,Nachname_7,Männlich,
8,1980-01-01 00:00:00,1,de,783446219,Vorname_8,Nachname_8,Männlich,Divers
9,1980-01-01 00:00:00,1,de,523433535,Vorname_9,Nachname_9,Divers,Weiblich
10,1980-01-01 00:00:00,1,de,696553844,Vorname_10,Nachname_10,Männlich,
11,1980-01-01 00:00:00,1,de,205202413,Vorname_11,Nachname_11,Weiblich,Divers
12,1980-01-01 00:00:00,1,de,750760909,Vorname_12,Nachname_12,Weiblich,Divers
13,1980-01-01 00:00:00,1,de,443227992,Vorname_13,Nachname_13,Männlich,Weiblich
14,1980-01-01 00:00:00,1,de,330535203,Vorname_14,Nachname_14,Divers,
15,1980-01-01 00:00:00,1,de,602058692,Vorname_15,Nachname_15,Weiblich,Männlich
16,1980-01-01 00:00:00,1,de,725862407,Vorname_16,Nachname_16,Weiblich,Divers
17,1980-01-01 00:00:00,1,de,809345034,Vorname_17,Nachname_17,Männlich,
18,1980-01-01 00:00:00,1,de,524702624,Vorname_18,Nachname_18,Weiblich,Männlich
19,1980-01-01 00:00:00,1,de,387208598,Vorname_19,Nachname_19,Männlich,Männlich
20,1980-01-01 00:00:00,1,de,655998137,Vorname_20,Nachname_20,Männlich,Divers
21,1980-01-01 00:00:00,1,de,995624224,Vorname_21,Nachname_21,Divers,
